image_id,PredictionString
5fc94f48e87133c8b9aa2011b76a50a2,13 0.26 634.4999999999999 915.5000000000001 839.9999999999999 1023.5000000000001 7 0.08 625.0 909.0 828.0 1028.0 11 0.7200000000000001 801.4000000000001 273.40000000000003 1279.0 409.40000000000003 3 0.8600000000000002 1006.2000000000003 1781.0000000000002 2454.2000000000003 2254.4 0 0.8600000000000001 1482.0 848.0000000000001 1815.0 1205.8000000000002 8 0.14 644.6666666666665 922.3333333333333 828.6666666666665 1026.6666666666665 8 0.08 637.0 935.0 776.0 1025.0 13 0.08 313.0 2049.0 475.0 2107.0 11 0.32 1698.3333333333333 307.6666666666667 2241.333333333333 460.3333333333333 2 0.20000000000000004 628.0000000000001 922.0000000000001 820.5000000000001 1029.0 9 0.06 628.0 920.0 839.0 1028.0
fdc79ca123f665375a024d95fce24af4,11 0.02 450.0 353.0 624.0 513.0 3 0.8800000000000001 742.4000000000001 1184.6000000000001 1672.2000000000003 1473.2 0 0.9000000000000001 1019.5999999999999 538.6 1269.0 816.8000000000001
05e951c63e80999f13e6e09e7ec8439a,11 0.34 1255.3333333333333 93.33333333333331 1545.3333333333333 177.66666666666663 11 0.1 472.5000000000001 82.0 851.0000000000001 205.0 11 0.42000000000000004 588.0000000000001 83.75 885.5000000000001 150.0 3 0.08000000000000002 706.4999999999998 1252.0 1492.9999999999998 1638.5 13 0.12 639.0 178.0 859.0 584.0 11 0.18 1306.5 102.0 1578.5 203.0 2 0.02 674.0 268.0 743.0 327.0 0 0.12 1028.0 382.0 1237.0 626.0
82913cf4e449decbc5195cffc2422b4d,10 0.56 1565.2 1612.4 1762.6000000000001 1899.6 10 0.3 1283.5000000000002 1599.0 1777.0000000000002 1926.0 3 0.5000000000000001 672.4000000000001 1582.8 1586.0 1864.8 0 0.8400000000000001 915.8000000000002 886.6 1136.8000000000002 1117.0 7 0.04 1094.0 1426.0 1620.0 1777.0 10 0.12 1092.0 1668.0 1761.0 1828.0 11 0.02 1120.0 577.0 1269.0 619.0 7 0.04 1269.0 1527.0 1736.0 1797.0
bb5ffb34f5baa01ec1e47df249046609,0 0.5 1348.0 864.0 1601.75 1114.0 3 0.1 1044.0 1762.0 1917.0 2162.0 11 0.02 938.0 466.0 1119.0 503.0
88c170fc29bb285ec48a809de2d206cd,11 0.4600000000000001 339.75 472.5 615.25 675.0 11 0.02 389.0 437.0 677.0 642.0 11 0.14 509.33333333333337 463.99999999999994 836.6666666666666 538.0 11 0.18 1406.5 590.9999999999999 1584.5 717.4999999999999 11 0.2 1108.0 496.5 1326.0 587.0 0 0.12 980.0 837.0 1168.0 1040.0
d5bce42a9f926d6fd3b968164bab99b2,11 0.08 957.0 402.0 1320.0 495.0 11 0.48000000000000004 1699.2000000000003 442.20000000000005 2011.2000000000003 533.4000000000001 3 0.9000000000000001 1176.0 1176.6000000000001 2359.8 1567.2 0 0.8600000000000002 1526.4000000000003 642.0000000000001 1839.6000000000001 969.0000000000001 9 0.02 1266.0 642.0 1551.0 1569.0 2 0.06000000000000001 1669.5 760.5000000000001 1788.0 898.5000000000001 7 0.08 936.0 609.0 1014.0 654.0
48fcc25810228823538d0392877fcce0,11 0.08 1320.5 451.5 1817.5 725.5 13 0.16000000000000003 1394.5 605.0 2122.75 2030.0 13 0.06 1574.0 731.0 2098.0 1496.0 7 0.18000000000000002 1374.6666666666663 752.6666666666665 2126.9999999999995 2080.6666666666665 1 0.06 1374.0 532.0 2100.0 2047.0 11 0.22000000000000003 758.3333333333334 436.6666666666666 1005.6666666666666 521.6666666666665 3 0.02 873.0 1487.0 2134.0 2124.0 11 0.06 1283.0 850.0 1629.0 1332.0 6 0.02 1483.0 850.0 2095.0 2055.0
458dba2869d82b94f34858fc0e9d420d,14 0 0.0 0.0 1.0 1.0 3 0.02 647.0 1583.0 1640.0 1909.0 11 0.04 1475.0 414.0 1705.0 573.0 11 0.08 1135.0 436.0 1341.0 671.0
5a823d8330fbfc71c32173de09b74b01,0 0.9000000000000001 1094.2000000000003 582.4 1464.4 992.4 3 0.9000000000000001 736.0000000000001 1282.4 1755.6000000000004 1564.6 7 0.02 214.0 532.0 636.0 1433.0 6 0.06 214.0 501.0 627.0 1410.0
8d53f1f5d327b1e1642bdb63d697c4fe,7 0.02 335.0 1124.0 923.0 1504.0 0 0.24000000000000002 1128.6666666666665 921.3333333333333 1428.0 1285.3333333333333 5 0.16000000000000003 298.3333333333333 986.9999999999997 916.3333333333333 1943.333333333333 13 0.52 328.25 1162.0 764.0 1380.5 5 0.5 1395.3999999999999 848.2000000000002 1974.2 2032.4 13 0.32 329.99999999999994 1180.0 621.6666666666665 1321.3333333333335 6 0.04 1405.0 942.0 2006.0 2041.0 13 0.08 324.0 997.0000000000002 906.0 1735.0000000000002 6 0.12000000000000002 341.0 997.0000000000002 915.5 1760.0000000000002
5fc06f3386f8762ac1d2563520056a95,9 0.04000000000000001 799.5000000000001 698.0 1136.5 1955.5 9 0.5 1277.5 1465.7499999999998 2091.5 1959.4999999999998 5 0.5800000000000001 93.59999999999997 529.0000000000001 853.6000000000001 1861.2000000000003 0 0.8800000000000001 1182.8 639.8000000000001 1506.2 975.0000000000001 6 0.02 380.0 529.0 740.0 1000.0 5 0.14 142.33333333333334 1060.0 646.6666666666666 1816.0 3 0.13999999999999999 696.0 1473.0 1793.0 1953.0 9 0.04 817.0 415.0 1366.0 1839.0 11 0.02 1369.0 429.0 1818.0 573.0 9 0.02 1787.0 1188.0 1954.0 1435.0 13 0.02 1499.0 518.0 1760.0 825.0 13 0.02 285.0 415.0 970.0 1077.0 5 0.02 255.0 407.0 950.0 1091.0 13 0.02 1776.0 798.0 1931.0 958.0 5 0.06 1435.0 499.0 1967.0 1490.0
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
dc62f6cad2b946f4ae0b68626b419bf0,14 0 0.0 0.0 1.0 1.0 3 0.24000000000000002 1116.0000000000002 1589.4999999999998 2119.5 1939.4999999999998
7862687072c60da78260b61a00ddd256,14 1 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,2 0.12000000000000001 1535.0 990.5 1622.5 1139.5 11 0.1 1977.5 2126.0 2086.5 2292.0 10 0.1 1980.5 2130.5 2088.0 2290.5 11 0.16000000000000003 231.99999999999994 2099.666666666666 329.99999999999994 2250.333333333333 9 0.16 1059.9999999999998 540.9999999999999 1528.9999999999998 2099.5 0 0.8800000000000002 1359.8000000000002 922.4000000000001 1630.0 1201.4 3 0.9000000000000001 1044.2000000000003 1607.0 2003.4 2145.6 5 0.22000000000000003 380.66666666666674 937.3333333333336 1167.0 2040.3333333333335 7 0.14 371.0000000000001 933.0 1190.5 2020.0 9 0.14 1069.5 807.4999999999998 1337.0 1639.4999999999998 5 0.08 1783.0 976.0 2076.0 1727.0 7 0.04 908.0 1668.0 1062.0 1860.0
c327595fc9f648b5deacf0dbf3c4533c,14 0 0.0 0.0 1.0 1.0 5 0.04000000000000001 46.5 460.5 1114.0 1817.0 5 0.04 1458.0 421.0 2305.0 1858.0
c76cc6842dd21b058883c74433af4df7,3 0.9000000000000001 735.4000000000001 1350.0 1585.4 1633.8000000000002
3975d9bd8377d6cbf2fa92ca2efcfc39,3 0.42000000000000004 808.5 1377.0000000000002 1595.25 1834.2500000000002 11 0.33999999999999997 683.0 344.99999999999994 905.0 404.99999999999994 0 0.4800000000000001 1054.25 675.75 1284.75 899.25 11 0.06 1144.0 318.0 1344.0 401.0
c79ad7c6175224bae4c1c82473d2402f,14 0 0.0 0.0 1.0 1.0 11 0.28 497.0 427.33333333333326 784.6666666666667 524.6666666666666 11 0.04 540.0 437.0 853.0 508.0
bc4b495efde3de3353f1a7f250c46f61,14 0 0.0 0.0 1.0 1.0 3 0.02 675.0 1326.0 1454.0 1711.0 11 0.1 57.5 1871.5000000000002 125.0 1948.0000000000002 10 0.04 56.0 1865.0 127.0 1943.0
fd536e3e8f6f2336f27c76360c183b72,14 0 0.0 0.0 1.0 1.0 9 0.04 1154.0 779.0 1408.0 1179.0
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
e268bfef734c0cf02c2dc7f30db79cb6,8 0.08000000000000002 1846.0000000000002 1721.5000000000002 1948.5000000000002 1843.0000000000002 0 0.22 1315.6666666666665 726.0 1586.6666666666665 1013.0 11 0.04 882.0 207.0 1167.0 291.0 8 0.06 569.0 1758.0 657.0 1872.0 14 0 0.0 0.0 1.0 1.0 9 0.02 1683.0 303.0 1741.0 376.0 11 0.06 1458.0 318.0 1744.0 462.0
bf89d440d622cb288d209ac9b7d63a19,14 0 0.0 0.0 1.0 1.0 11 0.12 660.0 319.0 1279.0 586.0
4053e50a3f75691a16343ebf9c7d602d,3 0.62 1052.8000000000002 1491.6 1846.6 1960.7999999999997 0 0.8600000000000002 1297.6000000000001 693.6000000000001 1535.2 951.6000000000001 11 0.04 922.0 408.0 1072.0 456.0 2 0.06 1447.0 846.0 1486.0 921.0 7 0.14 617.9999999999999 1222.0 1054.0 1901.0 9 0.06000000000000001 1055.5 681.0000000000002 1366.0 1903.5000000000002 2 0.02 1447.0 810.0 1516.0 915.0
b688050e1558b6377a64246e88bfce3d,0 0.7600000000000001 1069.0000000000002 836.8 1298.4000000000003 1105.2 10 0.02 1726.0 2122.0 1833.0 2285.0 11 0.02 1728.0 2122.0 1833.0 2285.0 10 0.02 358.0 2188.0 461.0 2311.0 11 0.16000000000000003 360.66666666666663 2203.0 452.66666666666663 2323.333333333333
fd4b7dcfd91bdd1a5b51e96e6e0fe931,11 0.36 1979.333333333333 2032.333333333333 2080.6666666666665 2119.333333333333 14 0 0.0 0.0 1.0 1.0
68c57d93f9fcc74a760de0a64c6bc883,0 0.52 1249.75 567.2499999999999 1485.75 823.4999999999999 13 0.6000000000000001 608.8000000000002 274.80000000000007 1007.4000000000001 708.0 3 0.3400000000000001 879.333333333333 1261.9999999999998 1869.9999999999995 1639.3333333333333 11 0.04 1580.0 119.0 1812.0 282.0 6 0.08 585.0 255.0 1047.0 687.0 11 0.12 554.0 199.0 793.0 396.0
33c4b9d23a829868e1418362e4d94500,13 0.58 662.4000000000001 1245.0 1150.0 1402.8000000000002 7 0.24 680.0 1249.5 1179.5 1398.5 0 0.3600000000000001 1522.75 757.5000000000001 1814.0 1058.5 3 0.30000000000000004 1175.5 1547.0 2179.5 1967.0 13 0.18000000000000002 752.0000000000001 1245.0000000000002 1219.0 1599.5000000000002 13 0.12 662.0 1266.0 853.0 1330.0 0 0.04 1334.0 750.0 1817.0 1230.0
db01060306d1f3eb3ea7c1beb8be6edf,14 0 0.0 0.0 1.0 1.0 8 0.02 807.0 1020.0 895.0 1089.0
ff91fb82429a27521bbec8569b041f02,6 0.04 831.0 1341.0 1206.0 1581.0 7 0.24 858.0 1346.9999999999998 1083.0 1552.9999999999998 8 0.52 856.2000000000002 1347.6000000000001 1087.8000000000002 1555.2 11 0.26 1009.9999999999998 367.0 1390.9999999999998 486.0 11 0.2 1120.5 364.5 1399.5 423.0 13 0.46 2337.6000000000004 1227.0 2415.6000000000004 1296.0 3 0.8600000000000002 1266.0 1426.2000000000003 2395.2000000000003 1735.2000000000003 0 0.8800000000000001 1622.4000000000003 631.1999999999999 1881.0000000000002 932.4 9 0.04 2331.0 1227.0 2394.0 1290.0
342f1081f906354b4cca70450b27d32a,14 0 0.0 0.0 1.0 1.0 3 0.26 778.5 1352.0 1864.5 1848.5
f734d8823f31d805567d6480513003d2,8 0.06 589.0 1444.0 1117.0 1881.0 7 0.1 595.0 1438.0 1108.0 1884.0 14 0 0.0 0.0 1.0 1.0 8 0.08 1956.0 1532.0 2026.0 1591.0 8 0.02 956.0 1884.0 985.0 1916.0
9408e65cccb846a922ba24c1482d1f4e,3 0.8200000000000002 780.0 1233.0 1602.0 1590.8000000000002 11 0.6000000000000001 558.4000000000001 242.0 858.4000000000001 317.0 0 0.5 1042.0 564.25 1233.0 736.0 11 0.02 1154.0 230.0 1408.0 290.0
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,3 0.7200000000000001 739.0000000000002 1687.8000000000002 1630.0000000000002 1979.0 0 0.9000000000000001 1059.2 901.1999999999999 1344.3999999999999 1257.8 9 0.02 392.0 1652.0 551.0 1766.0 11 0.10000000000000002 1188.0000000000002 644.4999999999999 1406.5000000000002 697.4999999999999
884f2b574d9600dd52f4a04c9aa3a230,0 0.6200000000000001 1259.8 745.1999999999999 1517.2 1037.1999999999998 8 0.4 743.75 578.0 844.0 664.5 7 0.04 740.0 458.0 892.0 664.0 8 0.04 745.0 470.0 883.0 667.0 11 0.2 1965.5 2155.75 2056.25 2300.0 3 0.4 868.3333333333334 1594.6666666666665 1811.333333333333 2047.6666666666665 8 0.1 253.0 1747.0 304.0 1803.0 13 0.12 838.0 425.0 895.0 658.0 13 0.02 1592.0 1915.0 1640.0 2084.0 9 0.02 430.0 1403.0 470.0 1468.0 10 0.04 1978.0 2157.0 2051.0 2289.0 13 0.04 748.0 585.0 844.0 661.0 7 0.08 745.0 582.0 844.0 661.0
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
e9bedd50f5a15df07160bc504dc0d005,10 0.2 178.49999999999997 2024.25 277.0 2176.0 11 0.24000000000000002 180.0 2026.5 277.0 2176.75 0 0.64 1000.8 763.8000000000001 1279.8 1083.6000000000001 3 0.8800000000000001 726.6 1519.2 1662.8000000000002 2010.3999999999999 11 0.04 1665.0 2076.0 1744.0 2191.0 11 0.06 1257.0 337.0 1429.0 397.0
a68eed5e92eba6f867bf9cfbcc7c6d86,14 0 0.0 0.0 1.0 1.0 11 0.2 692.7499999999999 199.49999999999994 1011.7499999999999 340.99999999999994 7 0.04 1769.0 939.0 2458.0 1701.0
8718fb6c453339e5db252d14328d8ae9,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,14 0 0.0 0.0 1.0 1.0 0 0.08000000000000002 812.0 617.0 1369.0 1058.5 3 0.36 724.333333333333 1231.3333333333333 1768.333333333333 1553.3333333333333
6d5cbffaa090403113687a73278ba98e,0 0.7000000000000001 1159.4 789.9999999999999 1380.8000000000002 1046.1999999999998 10 0.10000000000000002 1900.6666666666665 1952.3333333333333 1982.333333333333 2059.0 3 0.06000000000000001 897.9999999999998 1524.5 1703.4999999999998 1864.0 11 0.14 1900.9999999999998 1949.6666666666665 1981.9999999999998 2060.0
a1abfb947a060708b7817a8450c43dde,3 0.9000000000000001 1251.6 1260.0000000000002 2302.8 1561.2 0 0.9000000000000001 1638.6 564.5999999999999 1908.0 841.2 11 0.02 1107.0 237.0 1395.0 297.0
40e58b0a128f657aec8d842c93ce17de,13 0.08 389.0 508.0 482.0 586.0 3 0.08 688.0 1111.0 1439.0 1402.0 11 0.04 1215.0 147.0 1386.0 178.0 14 0 0.0 0.0 1.0 1.0
61327c4b99bf9a8459c9bbbb8cdb1e98,5 0.02 1366.0 357.0 2017.0 2036.0 8 0.26 730.0000000000001 1726.5 831.5000000000001 1850.0 0 0.46 1246.25 727.25 1474.25 1013.0 3 0.13999999999999999 862.0 1664.0 1762.0 1986.0 11 0.04 507.0 2025.0 626.0 2207.0 10 0.06 504.0 2016.0 626.0 2210.0 5 0.02 551.0 618.0 1023.0 1905.0
f1bf11a8a2164e6adc930df26a5dd75e,14 0 0.0 0.0 1.0 1.0 10 0.06000000000000001 79.5 1941.0000000000002 151.5 2054.5000000000005 11 0.08000000000000002 80.50000000000001 1941.0000000000002 151.5 2054.5000000000005
abc7ffa4653f0f7ce023294743b7822d,14 0 0.0 0.0 1.0 1.0 0 0.06 1228.0 712.0 1510.0 989.0
efa7592fab822d9a1d6dc92d31e41fa1,14 0 0.0 0.0 1.0 1.0 5 0.10000000000000002 202.66666666666669 535.3333333333334 1021.3333333333333 2409.9999999999995 5 0.04 1230.0 566.0 2129.0 2518.0 2 0.18000000000000002 1182.0 927.5 1438.5 1223.5 11 0.06 1753.0 2034.0 1934.0 2397.0 13 0.12 1753.0 2026.0 1934.0 2414.0 11 0.08 1722.0 2194.0 1868.0 2370.0
35a7775073c28080ee57ce23585cf17b,13 0.04 688.0 465.0 760.0 660.0 11 0.4 1646.8000000000002 2167.0 1709.2000000000003 2252.0 0 0.32000000000000006 966.75 922.5 1159.0 1118.25 13 0.2 1163.5 549.4999999999999 1532.5 957.4999999999999 10 0.08 1643.0 2155.0 1707.0 2247.0 11 0.16000000000000003 1120.5 494.5 1302.0 592.0 11 0.02 1175.0 453.0 1284.0 491.0 5 0.02 166.0 503.0 821.0 2155.0
c87a07a686bc8e8e528209a582d5043c,8 0.26 1673.0 1725.6666666666663 1730.0 1780.9999999999998 13 0.02 1736.0 1454.0 1868.0 1550.0 14 0 0.0 0.0 1.0 1.0
5164cecc1932454bd2f467ebb4ea0650,13 0.7200000000000001 1671.2 910.8 2223.8 1353.2 8 0.8600000000000002 2071.2000000000003 1414.2 2174.2000000000003 1499.2 11 0.02 2325.0 2292.0 2387.0 2391.0 10 0.04 136.0 2315.0 215.0 2443.0 11 0.06 129.0 2320.0 220.0 2441.0
c374e62c67f8e7a4d460e37d56bfa852,14 0 0.0 0.0 1.0 1.0 3 0.08 827.0 1419.0 1776.0 1864.0
38fc380de74d2102e2087e7ba889fd44,14 0 0.0 0.0 1.0 1.0 5 0.06000000000000001 288.49999999999994 715.5 956.5 1874.5 8 0.04 1815.0 1446.0 1857.0 1491.0
44a4ac9c03955122caf8db97ae2fcec6,14 0 0.0 0.0 1.0 1.0 0 0.02 935.0 576.0 1558.0 1173.0 5 0.24000000000000002 161.99999999999983 301.75 1042.75 2044.75 5 0.08 1265.0 324.4999999999999 2056.5 2033.0
5852bd535b5b625b64bc5b8c2f59f0b3,14 0 0.0 0.0 1.0 1.0 11 0.02 1447.0 368.0 1733.0 406.0
3457c18599e510d039aa44c4c3d56e3c,14 0 0.0 0.0 1.0 1.0 0 0.4 1197.5 634.5000000000001 1511.25 940.2500000000001 11 0.04 1429.0 194.0 1661.0 276.0
3e15991154a164d30bb9fbbb29fe437c,11 0.32000000000000006 1644.25 1670.25 1720.0 1807.5 7 0.34 257.0 858.9999999999998 756.6666666666666 1347.9999999999998 7 0.14 1287.5 848.5 1714.0 1275.5 9 0.08 904.0 1360.0 961.0 1436.0 10 0.12000000000000002 1646.0 1675.5 1720.0 1810.5 7 0.04 226.0 396.0 631.0 1315.0 14 0 0.0 0.0 1.0 1.0
608614185411b42c65111af9fc737f35,14 0 0.0 0.0 1.0 1.0 5 0.04 1180.0 455.0 2022.0 2084.0
5b26a75de620121bcdf0b76e15fbbd3f,3 0.52 1282.5 1530.0000000000002 2311.5 1874.2500000000002 11 0.30000000000000004 1183.5 210.75 1495.5 286.5 0 0.9000000000000001 1732.2 580.2 2143.2 1084.2 8 0.04 1044.0 1482.0 1092.0 1551.0 11 0.04 1818.0 237.0 2166.0 303.0 0 0.06 1359.0 588.0 2130.0 1305.0
57b473e8eaf284e0d3321d9def714930,8 0.10000000000000002 388.0 1324.0000000000002 481.0 1418.0000000000002 13 0.02 471.0 551.0 579.0 756.0 0 0.18 1040.5 559.4999999999999 1347.0 912.4999999999999 14 0 0.0 0.0 1.0 1.0 0 0.08 842.0 576.0 1319.0 1055.0
92fa602b722ed0b664edb0b7ef6efc6e,0 0.7200000000000001 1051.2 444.79999999999995 1244.3999999999999 684.0 11 0.08 615.0 235.0 900.0 301.0 3 0.30000000000000004 709.5 1138.0 1548.0 1458.0
f4369698e1827c458d3c316fc09111a5,14 0 0.0 0.0 1.0 1.0 11 0.02 591.0 211.0 828.0 268.0
271290de7e7e4fb8aa1c31327f48f4b5,11 0.34 277.66666666666663 291.99999999999994 538.3333333333333 526.9999999999999 11 0.02 341.0 287.0 606.0 426.0 11 0.04 657.0 226.0 886.0 282.0 10 0.06 110.0 1966.0 207.0 2064.0 11 0.06 110.0 1969.0 209.0 2061.0 11 0.08 661.0 224.0 799.0 263.0 14 0 0.0 0.0 1.0 1.0
605dd6be5c1776fcc2435dacb7f9bad1,13 0.02 1503.0 371.0 1618.0 505.0 13 0.06000000000000001 1382.0 272.0 1636.5 503.0 8 0.16 1843.6666666666663 1671.9999999999998 1872.9999999999998 1699.9999999999998 11 0.06 1376.0 244.0 1630.0 498.0 8 0.14 1509.0000000000002 975.5000000000001 1571.5000000000002 1025.5 11 0.48000000000000004 1781.4 2175.4 1890.6 2335.2000000000003 8 0.3600000000000001 1599.6666666666665 1278.3333333333333 1677.6666666666665 1344.9999999999998 9 0.04 1168.0 295.0 1628.0 513.0 11 0.04 1767.0 2173.0 1879.0 2271.0 10 0.22000000000000003 1780.5 2170.5 1889.25 2323.25 11 0.06 711.0 352.0 865.0 444.0 11 0.14 396.0 331.0 579.0 408.0 9 0.02 821.0 757.0 1163.0 2246.0 10 0.02 68.0 2239.0 178.0 2458.0 13 0.04000000000000001 368.9999999999999 450.4999999999999 729.4999999999999 973.9999999999999 13 0.06 477.0 449.0 613.0 806.0 11 0.1 64.0 2212.0 183.0 2444.0 8 0.1 484.0 701.0 538.0 752.0
aff1207c6ecd90843ab144eed9467a49,14 1 0 0 1 1
be794e647d0f6f47a4cd21964c6f96e5,0 0.5800000000000001 948.8000000000002 933.0 1198.4 1176.4
ae39157042d5ff9e264c7f6b18812938,14 0 0.0 0.0 1.0 1.0 11 0.02 288.0 2193.0 390.0 2298.0
645f1d663a0008a679a6187bef19e968,14 1 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,13 0.02 1308.0 781.0 1431.0 914.0 7 0.02 1405.0 781.0 1600.0 1094.0 13 0.02 1398.0 785.0 1598.0 1087.0 1 0.08000000000000002 145.0 434.0 800.0 1627.0 13 0.04 311.0 1675.0 373.0 1806.0 13 0.1 142.50000000000006 435.5 809.5 1640.0 7 0.28 250.20000000000005 486.40000000000003 782.2 1080.0 11 0.4600000000000001 104.20000000000003 1922.2 255.60000000000002 2129.4 4 0.10000000000000002 247.0 550.6666666666666 781.0 1131.6666666666665 11 0.02 228.0 475.0 795.0 975.0 7 0.04 230.0 1025.0 688.0 1742.0 1 0.04 271.0 539.0 752.0 1032.0 13 0.24000000000000002 220.25000000000003 983.9999999999998 699.0000000000001 1681.2499999999998 10 0.2 104.66666666666664 1914.9999999999998 263.3333333333333 2125.333333333333 5 0.02 95.0 463.0 798.0 1766.0 6 0.22 228.6666666666666 977.6666666666664 697.9999999999999 1638.9999999999995
a2ecc47841fb7903a59b137768a3363c,5 0.04 270.0 391.0 2063.0 1922.0 8 0.08 465.0 772.0 629.0 868.0 2 0.30000000000000004 464.2499999999999 763.75 627.9999999999999 862.75 13 0.02 381.0 524.0 1042.0 1005.0 5 0.04000000000000001 26.0 573.0 1018.0 1921.0 0 0.1 853.5 673.5 1551.5 1267.0 5 0.12000000000000002 1315.5 496.5 2108.0 2027.0 2 0.02 462.0 629.0 841.0 1050.0 13 0.04 477.0 725.0 811.0 1045.0 2 0.04 470.0 787.0 551.0 858.0 2 0.06 565.0 777.0 627.0 831.0 8 0.1 359.0 1701.0 418.0 1743.0
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.04 1010.0 781.0 1693.0 2571.0 9 0.4 991.25 371.0 1396.5 1763.75 14 0 0.0 0.0 1.0 1.0
7109c2bb3c552f274418c7d7d769445d,0 0.8800000000000002 1629.6 761.4 1942.8000000000002 1137.6 3 0.62 1230.7499999999998 1511.2499999999998 2280.75 1917.7499999999998 11 0.02 1062.0 522.0 1353.0 606.0 0 0.04 1326.0 735.0 1905.0 1389.0
004f33259ee4aef671c2b95d54e4be68,0 0.76 1254.6 586.0000000000001 1530.8000000000002 885.8000000000001 3 0.04 1012.0 1437.0 1908.0 1765.0
3ec25a3d86136b2b3df04179d7118525,11 0.18 1323.4999999999998 331.00000000000006 1592.9999999999998 407.00000000000006 14 0 0.0 0.0 1.0 1.0 0 0.16 1196.9999999999998 706.0 1421.9999999999998 958.5
d41d8830d84bbbbce9584a341d0bf2e5,14 0 0.0 0.0 1.0 1.0 8 0.02 532.0 771.0 553.0 790.0 11 0.06 0.0 475.0 178.0 1049.0
b49ae99734943af981150e563b4bf26f,14 0 0.0 0.0 1.0 1.0 9 0.06 141.0 1526.0 973.0 2072.0
558b20219d89e3918384de0ffffaec60,3 0.56 768.2499999999998 1593.25 1851.9999999999998 2021.5 0 0.8400000000000002 1028.0 763.0 1440.0 1166.0 0 0.02 794.0 738.0 1459.0 1465.0
473ad58ee65663186dbab2bcae8cd0a7,3 0.7000000000000001 973.5999999999999 1604.6 2283.0 2015.1999999999998
b22a606ccf819ba00d16d8f5a315db33,14 0 0.0 0.0 1.0 1.0 5 0.10000000000000002 95.0 318.9999999999999 1160.5 1762.5 3 0.02 863.0 1363.0 1977.0 1859.0 5 0.06 1441.0 426.0 2278.0 1952.0
92a7c4fdc48bc4b5567b292cb57a201d,8 0.26 1562.0 388.25 1586.5 411.75 8 0.38 1451.4000000000003 534.2 1478.0000000000002 562.2 8 0.4800000000000001 1509.2 470.8 1533.8 491.8 8 0.52 616.4 598.8000000000001 647.6 629.4 8 0.68 529.0 539.4 558.2 569.6 8 0.15999999999999998 1385.9999999999998 588.0 1413.4999999999998 614.0 8 0.02 598.0 589.0 669.0 632.0 7 0.1 1422.5 1072.0000000000002 1798.0 1732.5000000000002 3 0.12000000000000002 808.5 1407.5 1606.5 1735.5 8 0.24 463.99999999999994 465.99999999999994 490.99999999999994 490.99999999999994 8 0.34 1614.0 304.99999999999994 1641.3333333333335 329.99999999999994 8 0.30000000000000004 704.3333333333333 639.0 732.0 665.3333333333333 8 0.02 1699.0 1657.0 1728.0 1691.0 9 0.02 1535.0 1066.0 1797.0 1762.0 8 0.04 1487.0 1048.0 1803.0 1760.0 8 0.12 323.0 225.0 348.0 252.0 8 0.16 1637.0 230.0 1667.0 259.0 13 0.04 1378.0 450.0 1551.0 632.0 8 0.04 1653.0 182.0 1683.0 205.0 8 0.04 1387.0 466.0 1537.0 623.0 0 0.06 1071.0 641.0 1271.0 843.0 8 0.08 418.0 386.0 446.0 411.0
c2c1843b4ca2644b92d5387358dc8bc2,11 0.22000000000000003 498.0 1536.5000000000002 731.5 2201.5 3 0.7600000000000001 1072.6000000000004 1521.2000000000003 2308.8 2045.4 11 0.04 1694.0 416.0 2043.0 521.0 0 0.24000000000000002 1265.9999999999998 848.6666666666665 1815.6666666666663 1293.333333333333 11 0.12 873.0 486.0 1240.0 601.0
0b7b8344c7c39373cfddf21a7339f206,3 0.7800000000000001 668.0 1669.2 1611.4 1961.0000000000002 0 0.8800000000000001 998.4000000000001 885.4 1271.8000000000002 1202.2
ae449aa8589959e118d06c008dcd5035,0 0.7200000000000001 1344.9999999999998 837.0000000000001 1607.8 1165.8000000000002 3 0.18 1000.0 1677.0 1955.0 1975.5
3198b14b43ec49fdb55d5fe3b03a56f3,13 0.04 363.0 631.0 722.0 1058.0 7 0.06 363.0 710.0 774.0 1258.0 13 0.48000000000000004 580.2 377.4 879.0 719.6 6 0.06 354.0 406.0 885.0 1236.0 7 0.1 603.0 370.5 865.0 701.0 13 0.12000000000000002 350.0 399.5 881.5 1255.5 13 0.15999999999999998 390.49999999999994 744.0 608.0 934.0 3 0.06000000000000001 776.0 1070.0 1539.5 1346.5 13 0.02 608.0 536.0 750.0 714.0 11 0.16000000000000003 1771.5 1402.25 1829.5 1499.5 13 0.02 480.0 282.0 923.0 750.0 10 0.08 1772.0 1395.5 1831.0 1504.5 12 0.18 508.0 214.0 928.0 465.0 0 0.06 1037.0 479.0 1230.0 695.0 7 0.13999999999999999 430.0 748.0 567.0 963.0 8 0.18 615.0 895.0 681.0 966.0
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
